Timestamp,Gate Name,Probability,Angle,Sleep Duration,Probability Error,Angle Error,Noise Rate
2026-05-18 19:50:41,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:42,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:44,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:45,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:47,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:48,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:50,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:51,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:53,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:54,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:56,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:57,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:59,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:00,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:02,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:03,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:05,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:06,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:08,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:09,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:11,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:12,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:14,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:15,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:17,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:18,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:20,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:51:28,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:29,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:31,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:32,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:34,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:35,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:37,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:38,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:40,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:41,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:43,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:44,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:46,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:47,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:49,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:50,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:52,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:53,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:55,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:56,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:58,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:51:59,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:01,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:02,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:04,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:05,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:07,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:08,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:10,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:11,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:13,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:14,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:16,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:17,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:19,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:20,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:22,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:23,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:25,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:52:26,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:01:43,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:01:44,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:01:46,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:01:47,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:01:49,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:01:50,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:01:52,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:01:53,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:01:55,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:01:56,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:01:58,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:01:59,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:01,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:02,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:04,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:06,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:07,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:09,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:10,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:12,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:13,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:15,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:16,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:18,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:19,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:21,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:22,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:24,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:25,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:27,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:28,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:30,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:31,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:33,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:34,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:36,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:37,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:39,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:40,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:02:42,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:34:08,h,0.4951171875,89,1.5,0.0048828125,1,0.0
2026-05-18 20:34:10,h,0.4794921875,86,1.5,0.0205078125,4,0.0
2026-05-18 20:34:11,h,0.494140625,88,1.5,0.005859375,2,0.0
2026-05-18 20:34:13,h,0.474609375,85,1.5,0.025390625,5,0.0
2026-05-18 20:34:14,h,0.4912109375,88,1.5,0.0087890625,2,0.0
2026-05-18 20:34:16,h,0.5126953125,92,1.5,0.0126953125,2,0.0
2026-05-18 20:34:17,h,0.509765625,91,1.5,0.009765625,1,0.0
2026-05-18 20:34:19,h,0.48828125,87,1.5,0.01171875,3,0.0
2026-05-18 20:34:20,h,0.5126953125,92,1.5,0.0126953125,2,0.0
2026-05-18 20:34:22,h,0.5068359375,91,1.5,0.0068359375,1,0.0
2026-05-18 20:34:23,h,0.4736328125,85,1.5,0.0263671875,5,0.0
2026-05-18 20:34:25,h,0.5126953125,92,1.5,0.0126953125,2,0.0
2026-05-18 20:34:26,h,0.52734375,94,1.5,0.02734375,4,0.0
2026-05-18 20:34:28,h,0.5205078125,93,1.5,0.0205078125,3,0.0
2026-05-18 20:34:29,h,0.5390625,97,1.5,0.0390625,7,0.0
2026-05-18 20:34:31,h,0.494140625,88,1.5,0.005859375,2,0.0
2026-05-18 20:34:32,h,0.5263671875,94,1.5,0.0263671875,4,0.0
2026-05-18 20:34:34,h,0.51171875,92,1.5,0.01171875,2,0.0
2026-05-18 20:34:35,h,0.505859375,91,1.5,0.005859375,1,0.0
2026-05-18 20:34:37,h,0.4951171875,89,1.5,0.0048828125,1,0.0
2026-05-18 20:34:38,h,0.4912109375,88,1.5,0.0087890625,2,0.0
2026-05-18 20:34:40,h,0.4921875,88,1.5,0.0078125,2,0.0
2026-05-18 20:34:41,h,0.5283203125,95,1.5,0.0283203125,5,0.0
2026-05-18 20:34:43,h,0.498046875,89,1.5,0.001953125,1,0.0
2026-05-18 20:34:44,h,0.501953125,90,1.5,0.001953125,0,0.0
2026-05-18 20:34:46,h,0.498046875,89,1.5,0.001953125,1,0.0
2026-05-18 20:34:47,h,0.4931640625,88,1.5,0.0068359375,2,0.0
2026-05-18 20:34:49,h,0.494140625,88,1.5,0.005859375,2,0.0
2026-05-18 20:34:50,h,0.48046875,86,1.5,0.01953125,4,0.0
2026-05-18 20:34:52,h,0.482421875,86,1.5,0.017578125,4,0.0
2026-05-18 20:34:53,h,0.4892578125,88,1.5,0.0107421875,2,0.0
2026-05-18 20:34:55,h,0.4912109375,88,1.5,0.0087890625,2,0.0
2026-05-18 20:34:56,h,0.4892578125,88,1.5,0.0107421875,2,0.0
2026-05-18 20:34:58,h,0.5,90,1.5,0.0,0,0.0
2026-05-18 20:34:59,h,0.486328125,87,1.5,0.013671875,3,0.0
2026-05-18 20:35:01,h,0.5126953125,92,1.5,0.0126953125,2,0.0
2026-05-18 20:35:02,h,0.50390625,90,1.5,0.00390625,0,0.0
2026-05-18 20:35:04,h,0.5205078125,93,1.5,0.0205078125,3,0.0
2026-05-18 20:35:05,h,0.49609375,89,1.5,0.00390625,1,0.0
2026-05-18 20:35:07,h,0.5078125,91,1.5,0.0078125,1,0.0
2026-05-18 20:35:30,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:31,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:33,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:34,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:36,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:37,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:39,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:40,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:42,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:43,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:45,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:46,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:48,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:49,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:51,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:52,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:54,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:55,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:57,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:35:58,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:00,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:01,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:03,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:04,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:06,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:07,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:09,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:10,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:12,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:13,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:15,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:17,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:18,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:20,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:21,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:23,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:24,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:26,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:27,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:29,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:36:34,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:36,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:37,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:39,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:40,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:42,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:43,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:45,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:46,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:48,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:49,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:51,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:52,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:54,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:55,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:57,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:36:58,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:00,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:01,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:03,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:04,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:06,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:07,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:09,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:10,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:12,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:13,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:15,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:16,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:18,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:19,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:21,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:22,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:24,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:25,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:27,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:28,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:30,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:31,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:33,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:37:44,sx,0.4716796875,84,1.5,0.0283203125,6,0.0
2026-05-18 20:37:45,sx,0.4931640625,88,1.5,0.0068359375,2,0.0
2026-05-18 20:37:47,sx,0.50390625,90,1.5,0.00390625,0,0.0
2026-05-18 20:37:48,sx,0.474609375,85,1.5,0.025390625,5,0.0
2026-05-18 20:37:50,sx,0.4873046875,87,1.5,0.0126953125,3,0.0
2026-05-18 20:37:51,sx,0.5146484375,92,1.5,0.0146484375,2,0.0
2026-05-18 20:37:53,sx,0.505859375,91,1.5,0.005859375,1,0.0
2026-05-18 20:37:54,sx,0.4990234375,89,1.5,0.0009765625,1,0.0
2026-05-18 20:37:56,sx,0.4912109375,88,1.5,0.0087890625,2,0.0
2026-05-18 20:37:57,sx,0.4755859375,85,1.5,0.0244140625,5,0.0
2026-05-18 20:37:59,sx,0.51953125,93,1.5,0.01953125,3,0.0
2026-05-18 20:38:00,sx,0.4833984375,87,1.5,0.0166015625,3,0.0
2026-05-18 20:38:02,sx,0.505859375,91,1.5,0.005859375,1,0.0
2026-05-18 20:38:03,sx,0.52734375,94,1.5,0.02734375,4,0.0
2026-05-18 20:38:05,sx,0.5146484375,92,1.5,0.0146484375,2,0.0
2026-05-18 20:38:06,sx,0.4921875,88,1.5,0.0078125,2,0.0
2026-05-18 20:38:08,sx,0.490234375,88,1.5,0.009765625,2,0.0
2026-05-18 20:38:09,sx,0.4765625,85,1.5,0.0234375,5,0.0
2026-05-18 20:38:11,sx,0.49609375,89,1.5,0.00390625,1,0.0
2026-05-18 20:38:12,sx,0.50390625,90,1.5,0.00390625,0,0.0
2026-05-18 20:38:14,sx,0.5185546875,93,1.5,0.0185546875,3,0.0
2026-05-18 20:38:15,sx,0.5185546875,93,1.5,0.0185546875,3,0.0
2026-05-18 20:38:17,sx,0.482421875,86,1.5,0.017578125,4,0.0
2026-05-18 20:38:18,sx,0.4853515625,87,1.5,0.0146484375,3,0.0
2026-05-18 20:38:20,sx,0.49609375,89,1.5,0.00390625,1,0.0
2026-05-18 20:38:21,sx,0.4892578125,88,1.5,0.0107421875,2,0.0
2026-05-18 20:38:23,sx,0.5146484375,92,1.5,0.0146484375,2,0.0
2026-05-18 20:38:24,sx,0.48828125,87,1.5,0.01171875,3,0.0
2026-05-18 20:38:26,sx,0.513671875,92,1.5,0.013671875,2,0.0
2026-05-18 20:38:27,sx,0.501953125,90,1.5,0.001953125,0,0.0
2026-05-18 20:38:29,sx,0.4921875,88,1.5,0.0078125,2,0.0
2026-05-18 20:38:30,sx,0.4921875,88,1.5,0.0078125,2,0.0
2026-05-18 20:38:32,sx,0.48828125,87,1.5,0.01171875,3,0.0
2026-05-18 20:38:33,sx,0.478515625,86,1.5,0.021484375,4,0.0
2026-05-18 20:38:35,sx,0.498046875,89,1.5,0.001953125,1,0.0
2026-05-18 20:38:36,sx,0.4892578125,88,1.5,0.0107421875,2,0.0
2026-05-18 20:38:38,sx,0.5068359375,91,1.5,0.0068359375,1,0.0
2026-05-18 20:38:39,sx,0.509765625,91,1.5,0.009765625,1,0.0
2026-05-18 20:38:41,sx,0.4951171875,89,1.5,0.0048828125,1,0.0
2026-05-18 20:38:42,sx,0.5166015625,92,1.5,0.0166015625,2,0.0
2026-05-18 20:38:55,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:38:57,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:38:58,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:00,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:01,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:03,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:04,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:06,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:07,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:09,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:10,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:12,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:13,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:15,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:16,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:18,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:19,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:21,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:22,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:24,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:25,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:27,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:28,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:30,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:32,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:33,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:35,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:36,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:38,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:39,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:41,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:42,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:44,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:45,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:47,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:48,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:50,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:51,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:53,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:39:54,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 20:40:14,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:16,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:17,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:19,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:20,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:22,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:23,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:25,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:26,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:28,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:29,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:31,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:32,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:34,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:35,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:37,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:38,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:40,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:41,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:43,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:45,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:46,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:48,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:49,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:51,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:52,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:54,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:55,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:57,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:40:58,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:41:00,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:41:01,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:41:03,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:41:04,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:41:06,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:41:07,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:41:09,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:41:10,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:41:12,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:41:13,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 20:41:20,h,0.4912109375,88,1.5,0.0087890625,2,0.0
2026-05-18 20:41:21,h,0.4892578125,88,1.5,0.0107421875,2,0.5
2026-05-18 20:41:23,h,0.5048828125,90,1.5,0.0048828125,0,0.0
2026-05-18 20:41:24,h,0.5166015625,92,1.5,0.0166015625,2,0.5
2026-05-18 20:41:26,h,0.490234375,88,1.5,0.009765625,2,0.0
2026-05-18 20:41:27,h,0.5068359375,91,1.5,0.0068359375,1,0.5
2026-05-18 20:41:29,h,0.4892578125,88,1.5,0.0107421875,2,0.0
2026-05-18 20:41:30,h,0.5048828125,90,1.5,0.0048828125,0,0.5
2026-05-18 20:41:32,h,0.4931640625,88,1.5,0.0068359375,2,0.0
2026-05-18 20:41:33,h,0.501953125,90,1.5,0.001953125,0,0.5
2026-05-18 20:41:35,h,0.505859375,91,1.5,0.005859375,1,0.0
2026-05-18 20:41:36,h,0.52734375,94,1.5,0.02734375,4,0.5
2026-05-18 20:41:38,h,0.494140625,88,1.5,0.005859375,2,0.0
2026-05-18 20:41:39,h,0.529296875,95,1.5,0.029296875,5,0.5
2026-05-18 20:41:41,h,0.5146484375,92,1.5,0.0146484375,2,0.0
2026-05-18 20:41:42,h,0.4755859375,85,1.5,0.0244140625,5,0.5
2026-05-18 20:41:44,h,0.49609375,89,1.5,0.00390625,1,0.0
2026-05-18 20:41:45,h,0.494140625,88,1.5,0.005859375,2,0.5
2026-05-18 20:41:47,h,0.48828125,87,1.5,0.01171875,3,0.0
2026-05-18 20:41:48,h,0.5166015625,92,1.5,0.0166015625,2,0.5
2026-05-18 20:41:50,h,0.4912109375,88,1.5,0.0087890625,2,0.0
2026-05-18 20:41:51,h,0.4853515625,87,1.5,0.0146484375,3,0.5
2026-05-18 20:41:53,h,0.5146484375,92,1.5,0.0146484375,2,0.0
2026-05-18 20:41:54,h,0.478515625,86,1.5,0.021484375,4,0.5
2026-05-18 20:41:56,h,0.5185546875,93,1.5,0.0185546875,3,0.0
2026-05-18 20:41:57,h,0.4794921875,86,1.5,0.0205078125,4,0.5
2026-05-18 20:41:59,h,0.51171875,92,1.5,0.01171875,2,0.0
2026-05-18 20:42:00,h,0.5146484375,92,1.5,0.0146484375,2,0.5
2026-05-18 20:42:02,h,0.53125,95,1.5,0.03125,5,0.0
2026-05-18 20:42:03,h,0.505859375,91,1.5,0.005859375,1,0.5
2026-05-18 20:42:05,h,0.5166015625,92,1.5,0.0166015625,2,0.0
2026-05-18 20:42:06,h,0.484375,87,1.5,0.015625,3,0.5
2026-05-18 20:42:08,h,0.4697265625,84,1.5,0.0302734375,6,0.0
2026-05-18 20:42:09,h,0.501953125,90,1.5,0.001953125,0,0.5
